head	relation	tail
DB13167	interacts	DB08816
DB06787	interacts	DB00647
DB08903	interacts	DB08799
DB08872	interacts	DB00828
DB00773	interacts	DB00248
DB01006	interacts	DB00270
DB09089	interacts	DB08910
DB01591	interacts	DB00500
DB06708	interacts	DB01599
DB09081	interacts	DB00749
DB11989	interacts	DB00988
DB06081	interacts	DB00939
DB08941	interacts	DB00960
DB00591	interacts	DB00196
DB09089	interacts	DB00991
DB12917	interacts	DB06366
DB14643	interacts	DB00603
DB01136	interacts	DB01075
DB00571	interacts	DB00356
DB11156	interacts	DB00035
DB08985	interacts	DB00178
DB09075	interacts	DB00181
DB14530	interacts	DB09357
DB13867	interacts	DB06655
DB01580	interacts	DB01214
DB05015	interacts	DB00477
DB15093	interacts	DB11823
DB08860	interacts	DB00402
DB14018	interacts	DB00722
DB01200	interacts	DB00461
DB12917	interacts	DB11776
DB09085	interacts	DB00186
DB16390	interacts	DB01182
DB11619	interacts	DB00834
DB11278	interacts	DB01591
DB11791	interacts	DB00624
DB08916	interacts	DB00526
DB11201	interacts	DB00584
DB13624	interacts	DB00017
DB09378	interacts	DB01609
DB12265	interacts	DB11581
DB04932	interacts	DB01139
DB06796	interacts	DB01213
DB01261	interacts	DB00862
DB11328	interacts	DB00562
DB09238	interacts	DB00629
DB11915	interacts	DB01234
DB11608	interacts	DB08902
DB06218	interacts	DB01075
DB06237	interacts	DB06216
DB13167	interacts	DB00779
DB06016	interacts	DB00697
DB01351	interacts	DB00669
DB08950	interacts	DB01018
DB11834	interacts	DB05260
DB08824	interacts	DB00186
DB01013	interacts	DB00977
DB15066	interacts	DB00452
DB13284	interacts	DB01638
DB01090	interacts	DB00998
DB08932	interacts	DB00804
DB00760	interacts	DB00500
DB01283	interacts	DB00925
DB06176	interacts	DB00016
DB09048	interacts	DB01098
DB14482	interacts	DB08890
DB15258	interacts	DB00095
DB00814	interacts	DB00191
DB01432	interacts	DB00169
DB13954	interacts	DB13879
DB09570	interacts	DB00323
DB12026	interacts	DB09034
DB09213	interacts	DB00503
DB00955	interacts	DB00322
DB04868	interacts	DB00031
DB13879	interacts	DB00193
DB13139	interacts	DB00727
DB06230	interacts	DB01656
DB11703	interacts	DB08870
DB09084	interacts	DB00685
DB01219	interacts	DB00584
DB09078	interacts	DB01396
DB13954	interacts	DB06800
DB13595	interacts	DB00402
DB04908	interacts	DB01018
DB12016	interacts	DB00195
DB11699	interacts	DB00454
DB09081	interacts	DB00492
DB12474	interacts	DB00697
DB00580	interacts	DB00469
DB12016	interacts	DB04897
DB01395	interacts	DB01010
DB00535	interacts	DB00333
DB08930	interacts	DB05294
DB14185	interacts	DB00476
DB06144	interacts	DB01353
DB05109	interacts	DB00485
DB06712	interacts	DB01067
DB14713	interacts	DB00437
DB09163	interacts	DB00267
DB09036	interacts	DB01590
DB01247	interacts	DB01116
DB06769	interacts	DB00056
DB01218	interacts	DB01215
DB06372	interacts	DB00401
DB01251	interacts	DB00641
DB01377	interacts	DB00803
DB01101	interacts	DB00337
DB06448	interacts	DB00752
DB08865	interacts	DB00922
DB00479	interacts	DB00271
DB06480	interacts	DB00722
DB01122	interacts	DB00387
DB09225	interacts	DB00218
DB00953	interacts	DB00351
DB06283	interacts	DB00593
DB12615	interacts	DB00833
DB01244	interacts	DB00397
DB09148	interacts	DB00703
DB06196	interacts	DB00814
DB05294	interacts	DB00751
DB11328	interacts	DB00657
DB01002	interacts	DB00865
DB13987	interacts	DB00763
DB00839	interacts	DB00026
DB01400	interacts	DB00715
DB00484	interacts	DB00370
DB09136	interacts	DB00731
DB13944	interacts	DB09477
DB01332	interacts	DB00710
DB13801	interacts	DB00605
DB01001	interacts	DB00589
DB11689	interacts	DB00904
DB06803	interacts	DB00005
DB00297	interacts	DB00219
DB06800	interacts	DB06274
DB14975	interacts	DB00330
DB00642	interacts	DB00413
DB09167	interacts	DB00344
DB14006	interacts	DB09045
DB00935	interacts	DB00261
DB06144	interacts	DB00387
DB11751	interacts	DB01201
DB06201	interacts	DB00651
DB13139	interacts	DB06814
DB09345	interacts	DB01246
DB11689	interacts	DB00544
DB00688	interacts	DB00501
DB09532	interacts	DB09076
DB01195	interacts	DB00283
DB01013	interacts	DB00714
DB01178	interacts	DB01114
DB00876	interacts	DB00501
DB09015	interacts	DB00186
DB12016	interacts	DB00528
DB04868	interacts	DB00700
DB09054	interacts	DB01281
DB00894	interacts	DB00812
DB01186	interacts	DB00924
DB01115	interacts	DB00280
DB09036	interacts	DB00526
DB01241	interacts	DB00396
DB14540	interacts	DB01418
DB13269	interacts	DB04896
DB04920	interacts	DB00548
DB00969	interacts	DB00327
DB09481	interacts	DB01577
DB14012	interacts	DB12530
DB00839	interacts	DB00404
DB09030	interacts	DB01285
DB01609	interacts	DB00465
DB11127	interacts	DB09496
DB12332	interacts	DB11703
DB08899	interacts	DB00988
DB05271	interacts	DB00224
DB12474	interacts	DB06717
DB00700	interacts	DB00280
DB12278	interacts	DB00185
DB09488	interacts	DB01359
DB01254	interacts	DB00120
DB15456	interacts	DB00436
DB06288	interacts	DB00728
DB01544	interacts	DB00402
DB01011	interacts	DB00915
DB09318	interacts	DB15093
DB09135	interacts	DB00322
DB13766	interacts	DB00199
DB04820	interacts	DB00484
DB06372	interacts	DB00993
DB01628	interacts	DB00738
DB01167	interacts	DB00307
DB00623	interacts	DB00612
DB09330	interacts	DB00636
DB01156	interacts	DB00991
DB00415	interacts	DB00014
DB11089	interacts	DB01625
DB09325	interacts	DB00900
DB04821	interacts	DB00404
DB08903	interacts	DB08881
DB00861	interacts	DB00364
DB12235	interacts	DB01435
DB14960	interacts	DB00969
DB06403	interacts	DB00325
DB00537	interacts	DB00373
DB01377	interacts	DB00728
DB00721	interacts	DB00611
DB13952	interacts	DB06605
DB01576	interacts	DB01104
DB11097	interacts	DB00363
DB01215	interacts	DB00903
DB00368	interacts	DB00024
DB10715	interacts	DB00881
DB00476	interacts	DB00405
DB01061	interacts	DB01032
DB09546	interacts	DB00569
DB09481	interacts	DB06783
DB09133	interacts	DB01010
DB08896	interacts	DB04908
DB11587	interacts	DB06736
DB09068	interacts	DB00216
DB11614	interacts	DB00680
DB09118	interacts	DB00796
DB01240	interacts	DB00296
DB00907	interacts	DB00215
DB09016	interacts	DB00484
DB09291	interacts	DB01406
DB05294	interacts	DB01281
DB01189	interacts	DB01054
DB12371	interacts	DB11003
DB00788	interacts	DB00439
DB00105	interacts	DB13956
DB08877	interacts	DB00481
DB09209	interacts	DB01004
DB06654	interacts	DB00590
DB13166	interacts	DB01088
DB14540	interacts	DB01070
DB00844	interacts	DB00234
DB06283	interacts	DB00633
DB11614	interacts	DB06788
DB09291	interacts	DB06769
DB00105	interacts	DB00059
DB00933	interacts	DB00907
DB11817	interacts	DB01172
DB00962	interacts	DB00622
DB01227	interacts	DB01178
DB01078	interacts	DB01023
DB00647	interacts	DB00420
DB01169	interacts	DB00330
DB06701	interacts	DB00373
DB00686	interacts	DB00120
DB00961	interacts	DB00802
DB12483	interacts	DB01601
DB09301	interacts	DB00573
DB12141	interacts	DB01418
DB09091	interacts	DB00993
DB14541	interacts	DB01120
DB11703	interacts	DB09570
DB15593	interacts	DB01022
DB12492	interacts	DB01159
DB00301	interacts	DB00254
DB12867	interacts	DB01339
DB09119	interacts	DB00647
DB04348	interacts	DB00927
DB04820	interacts	DB00469
DB09292	interacts	DB00796
DB09299	interacts	DB00675
DB00959	interacts	DB00814
DB06824	interacts	DB00176
DB11730	interacts	DB09299
DB00782	interacts	DB00626
DB08932	interacts	DB01002
DB09418	interacts	DB04743
DB01124	interacts	DB00852
DB09118	interacts	DB08801
DB09111	interacts	DB06637
DB01590	interacts	DB01171
DB01086	interacts	DB00299
DB09102	interacts	DB01261
DB00543	interacts	DB00500
DB15822	interacts	DB00540
DB09258	interacts	DB00784
DB00188	interacts	DB00080
DB12783	interacts	DB00422
DB13219	interacts	DB01233
DB12278	interacts	DB00945
DB09050	interacts	DB00787
DB01165	interacts	DB00909
DB09038	interacts	DB06654
DB09038	interacts	DB01159
DB09075	interacts	DB06789
DB01196	interacts	DB00488
DB01156	interacts	DB00725
DB14575	interacts	DB00476
DB01023	interacts	DB00519
DB00819	interacts	DB00392
DB06335	interacts	DB01082
DB01332	interacts	DB00698
DB13961	interacts	DB00922
DB12887	interacts	DB01211
DB15011	interacts	DB00567
DB00544	interacts	DB00215
DB09371	interacts	DB09030
DB01236	interacts	DB00356
DB14684	interacts	DB00332
DB09195	interacts	DB00568
DB09036	interacts	DB00054
DB00872	interacts	DB00346
DB04821	interacts	DB00555
DB09149	interacts	DB00669
DB13179	interacts	DB00687
DB09068	interacts	DB01409
DB00742	interacts	DB00254
DB09225	interacts	DB00952
DB05316	interacts	DB00246
DB13221	interacts	DB00296
DB06228	interacts	DB01563
DB01621	interacts	DB01117
DB00854	interacts	DB00751
DB05316	interacts	DB00026
DB04868	interacts	DB00434
DB14529	interacts	DB08893
DB11121	interacts	DB01328
DB01018	interacts	DB00794
DB15941	interacts	DB01270
DB14527	interacts	DB00960
DB11827	interacts	DB09106
DB04948	interacts	DB00897
DB08904	interacts	DB00850
DB00755	interacts	DB00742
DB00496	interacts	DB00317
DB12016	interacts	DB00717
DB12130	interacts	DB09256
DB14489	interacts	DB08938
DB01159	interacts	DB00316
DB01017	interacts	DB00363
DB09027	interacts	DB00495
DB11963	interacts	DB01035
DB06792	interacts	DB01137
DB01244	interacts	DB00365
DB14568	interacts	DB11641
DB09061	interacts	DB00373
DB01340	interacts	DB00738
DB04845	interacts	DB00606
DB14684	interacts	DB00193
DB08824	interacts	DB00672
DB06707	interacts	DB01023
DB00888	interacts	DB00332
DB09167	interacts	DB00909
DB04845	interacts	DB00673
DB09555	interacts	DB00798
DB13682	interacts	DB09219
DB12278	interacts	DB01452
DB00935	interacts	DB00465
DB08815	interacts	DB00007
DB01170	interacts	DB00726
DB11606	interacts	DB08814
DB00983	interacts	DB00690
DB00740	interacts	DB00442
DB00476	interacts	DB00313
DB15456	interacts	DB01626
DB08880	interacts	DB00921
DB14545	interacts	DB01336
DB13532	interacts	DB00974
DB08814	interacts	DB00795
DB04876	interacts	DB00294
DB12141	interacts	DB09095
DB00598	interacts	DB00280
DB14881	interacts	DB00812
DB12877	interacts	DB04846
DB04825	interacts	DB01419
DB14840	interacts	DB00360
DB00470	interacts	DB00184
DB16390	interacts	DB00342
DB00994	interacts	DB00361
DB09085	interacts	DB06701
DB14219	interacts	DB02546
DB01246	interacts	DB01104
DB00970	interacts	DB00498
DB06707	interacts	DB00972
DB14754	interacts	DB00743
DB00978	interacts	DB00030
DB01033	interacts	DB00606
DB01623	interacts	DB00409
DB14713	interacts	DB01244
DB04840	interacts	DB01166
DB09407	interacts	DB01213
DB01216	interacts	DB01047
DB09209	interacts	DB00995
DB12235	interacts	DB00712
DB06186	interacts	DB01032
DB14864	interacts	DB14762
DB13956	interacts	DB00631
DB01367	interacts	DB00817
DB11181	interacts	DB00581
DB06608	interacts	DB00589
DB00208	interacts	DB00196
DB00865	interacts	DB00231
DB09123	interacts	DB00743
DB06716	interacts	DB06654
DB01076	interacts	DB00214
DB01199	interacts	DB00216
DB14881	interacts	DB00748
DB11569	interacts	DB09378
DB09383	interacts	DB08904
DB11753	interacts	DB00266
DB01222	interacts	DB01150
DB09183	interacts	DB08934
DB00022	interacts	DB00783
DB13139	interacts	DB01171
DB00647	interacts	DB00356
DB09061	interacts	DB00246
DB09073	interacts	DB00254
DB08873	interacts	DB00358
DB12867	interacts	DB01579
DB01254	interacts	DB00450
DB00670	interacts	DB00532
DB06410	interacts	DB00394
DB14509	interacts	DB09255
DB01419	interacts	DB00452
DB13913	interacts	DB00875
DB12877	interacts	DB01246
DB12240	interacts	DB11776
DB00622	interacts	DB00175
DB09383	interacts	DB00621
DB14500	interacts	DB00552
DB00737	interacts	DB00344
DB01118	interacts	DB00388
DB08881	interacts	DB01129
DB00933	interacts	DB00541
DB04570	interacts	DB00115
DB01621	interacts	DB01577
DB16390	interacts	DB00977
DB13322	interacts	DB00393
DB11636	interacts	DB00055
DB11114	interacts	DB09205
DB04843	interacts	DB00470
DB08827	interacts	DB06448
DB06403	interacts	DB01291
DB11574	interacts	DB00193
DB08872	interacts	DB01178
DB11757	interacts	DB01069
DB09185	interacts	DB02925
DB00934	interacts	DB00351
DB01037	interacts	DB00565
DB04812	interacts	DB00795
DB01625	interacts	DB00697
DB11632	interacts	DB04861
DB00624	interacts	DB00319
DB08824	interacts	DB00274
DB13941	interacts	DB00755
DB01102	interacts	DB00310
DB01048	interacts	DB00651
DB09078	interacts	DB00938
DB01029	interacts	DB00404
DB00477	interacts	DB00470
DB16220	interacts	DB01233
DB11827	interacts	DB08912
DB01244	interacts	DB00065
DB14502	interacts	DB13707
DB05246	interacts	DB01151
DB09236	interacts	DB00721
DB01032	interacts	DB00605
DB11753	interacts	DB00316
DB00757	interacts	DB00458
DB09090	interacts	DB00945
DB00741	interacts	DB00648
DB14539	interacts	DB00461
DB06770	interacts	DB01177
DB13170	interacts	DB09300
DB15982	interacts	DB13952
DB06684	interacts	DB00988
DB06699	interacts	DB00779
DB13872	interacts	DB00604
DB01175	interacts	DB00321
DB03756	interacts	DB01601
DB11689	interacts	DB01229
DB12500	interacts	DB00564
DB14967	interacts	DB13976
DB06216	interacts	DB00193
DB09132	interacts	DB00861
DB09268	interacts	DB00802
DB12235	interacts	DB06402
DB08981	interacts	DB01077
DB06788	interacts	DB00985
DB06700	interacts	DB00805
DB12026	interacts	DB01195
DB15102	interacts	DB11642
DB04844	interacts	DB00408
DB04834	interacts	DB01627
DB09389	interacts	DB00682
DB00636	interacts	DB00361
DB09054	interacts	DB04794
DB01424	interacts	DB00115
DB00531	interacts	DB00328
DB01440	interacts	DB01176
DB14517	interacts	DB06817
DB14568	interacts	DB01167
DB09414	interacts	DB00809
DB00978	interacts	DB00748
DB00540	interacts	DB00532
DB00763	interacts	DB00455
DB08871	interacts	DB01115
DB04845	interacts	DB00829
DB00808	interacts	DB00365
DB01259	interacts	DB00394
DB09068	interacts	DB00392
DB06589	interacts	DB00443
DB14568	interacts	DB01176
DB12492	interacts	DB00819
DB13532	interacts	DB01419
DB00836	interacts	DB00563
DB11827	interacts	DB00871
DB00742	interacts	DB00297
DB06218	interacts	DB00416
DB00723	interacts	DB00420
DB01351	interacts	DB00241
DB08867	interacts	DB06413
DB09061	interacts	DB04821
DB01427	interacts	DB01421
DB13284	interacts	DB00611
DB01113	interacts	DB00637
DB09089	interacts	DB08938
DB01303	interacts	DB00794
DB00008	interacts	DB00315
DB01043	interacts	DB01022
DB11901	interacts	DB09281
DB01299	interacts	DB00280
DB01221	interacts	DB01159
DB00851	interacts	DB00502
DB00515	interacts	DB00242
DB01580	interacts	DB01281
DB06155	interacts	DB00660
DB09378	interacts	DB01221
DB09072	interacts	DB00496
DB01595	interacts	DB00181
DB11963	interacts	DB09102
DB06595	interacts	DB01039
DB01225	interacts	DB00215
DB08932	interacts	DB03585
DB00652	interacts	DB00306
DB00857	interacts	DB00704
DB09222	interacts	DB06441
DB06697	interacts	DB00967
DB13145	interacts	DB00230
DB13946	interacts	DB00780
DB06594	interacts	DB00623
DB11278	interacts	DB00454
DB01235	interacts	DB00540
DB11989	interacts	DB01133
DB01248	interacts	DB00550
DB00946	interacts	DB00446
DB04871	interacts	DB00946
DB01214	interacts	DB01119
DB15569	interacts	DB06414
DB01193	interacts	DB00908
DB06813	interacts	DB06616
DB11642	interacts	DB06725
DB00198	interacts	DB00175
DB04827	interacts	DB01231
DB14754	interacts	DB00680
DB06691	interacts	DB04861
DB12161	interacts	DB09029
DB00472	interacts	DB00340
DB06154	interacts	DB00398
DB11703	interacts	DB09256
DB12615	interacts	DB00267
DB13269	interacts	DB11827
DB00980	interacts	DB00892
DB01261	interacts	DB01251
DB09065	interacts	DB00997
DB11943	interacts	DB03756
DB09219	interacts	DB00456
DB08901	interacts	DB00451
DB01014	interacts	DB00731
DB00730	interacts	DB00243
DB01135	interacts	DB00540
DB08935	interacts	DB04845
DB12492	interacts	DB01626
DB01183	interacts	DB00312
DB09084	interacts	DB00923
DB08828	interacts	DB00214
DB00872	interacts	DB00243
DB09281	interacts	DB00191
DB00501	interacts	DB00281
DB14575	interacts	DB01238
DB13967	interacts	DB00738
DB00499	interacts	DB00196
DB00577	interacts	DB00296
DB14040	interacts	DB13140
DB00400	interacts	DB00351
DB06290	interacts	DB00414
DB11636	interacts	DB00673
DB11085	interacts	DB09488
DB04832	interacts	DB00591
DB14211	interacts	DB09105
DB00550	interacts	DB00056
DB08912	interacts	DB00593
DB09389	interacts	DB00755
DB00747	interacts	DB00363
DB04845	interacts	DB00176
DB11156	interacts	DB00323
DB11323	interacts	DB00620
DB13878	interacts	DB00248
DB00446	interacts	DB00396
DB00682	interacts	DB00597
DB13269	interacts	DB01072
DB00860	interacts	DB00227
DB13943	interacts	DB13941
DB12941	interacts	DB06228
DB13987	interacts	DB00271
DB06789	interacts	DB01410
DB12016	interacts	DB00444
DB04821	interacts	DB00281
DB01611	interacts	DB00361
DB08894	interacts	DB06695
DB11963	interacts	DB00539
DB00945	interacts	DB00708
DB06772	interacts	DB00853
DB04871	interacts	DB00279
DB01035	interacts	DB00656
DB00275	interacts	DB00176
DB14007	interacts	DB09156
DB00983	interacts	DB00405
DB13286	interacts	DB00278
DB12278	interacts	DB01200
DB00898	interacts	DB00524
DB06774	interacts	DB00454
DB00412	interacts	DB00279
DB08981	interacts	DB01180
DB00672	interacts	DB00612
DB06799	interacts	DB00672
DB09329	interacts	DB00254
DB13284	interacts	DB00437
DB00640	interacts	DB00221
DB01242	interacts	DB00844
DB01161	interacts	DB00909
DB01420	interacts	DB00533
DB11632	interacts	DB01608
DB06754	interacts	DB00445
DB11575	interacts	DB00763
DB01418	interacts	DB00442
DB01109	interacts	DB00821
DB08893	interacts	DB00401
DB08871	interacts	DB00441
DB06701	interacts	DB01324
DB00414	interacts	DB00398
DB01046	interacts	DB00789
DB14509	interacts	DB00014
DB09299	interacts	DB00413
DB08889	interacts	DB00859
DB13967	interacts	DB13293
DB00850	interacts	DB00544
DB06823	interacts	DB06815
DB06119	interacts	DB00456
DB01140	interacts	DB00733
DB09456	interacts	DB00196
DB04890	interacts	DB00782
DB00465	interacts	DB00252
DB14512	interacts	DB01410
DB06681	interacts	DB01206
DB06711	interacts	DB00542
DB11127	interacts	DB01424
DB11886	interacts	DB01370
DB01263	interacts	DB00864
DB01170	interacts	DB00597
DB06616	interacts	DB00950
DB01263	interacts	DB01045
DB09256	interacts	DB04895
DB00033	interacts	DB06216
DB06216	interacts	DB00690
DB01403	interacts	DB00685
DB00696	interacts	DB00238
DB12492	interacts	DB06800
DB00738	interacts	DB00541
DB01036	interacts	DB00177
DB00769	interacts	DB00351
DB09213	interacts	DB01332
DB00921	interacts	DB00906
DB00553	interacts	DB00188
DB08905	interacts	DB01332
DB01131	interacts	DB00005
DB06043	interacts	DB04574
DB01241	interacts	DB00188
DB01401	interacts	DB11079
DB11901	interacts	DB00582
DB01033	interacts	DB00428
DB12278	interacts	DB06119
DB09481	interacts	DB00953
DB01415	interacts	DB00651
DB11113	interacts	DB00715
DB09034	interacts	DB00753
DB13956	interacts	DB11703
DB00430	interacts	DB00300
DB09555	interacts	DB06691
DB00467	interacts	DB00384
DB01597	interacts	DB00175
DB01559	interacts	DB00517
DB12825	interacts	DB01381
DB08816	interacts	DB00813
DB00754	interacts	DB00604
DB13213	interacts	DB01587
DB04743	interacts	DB00501
DB11251	interacts	DB06702
DB01420	interacts	DB01036
DB01277	interacts	DB00932
DB04895	interacts	DB01172
DB08814	interacts	DB01021
DB00805	interacts	DB00565
DB00725	interacts	DB00420
DB01576	interacts	DB00589
DB12245	interacts	DB05990
DB09220	interacts	DB00493
DB06762	interacts	DB00436
DB09256	interacts	DB06212
DB09136	interacts	DB00775
DB03615	interacts	DB01332
DB09292	interacts	DB00939
DB13286	interacts	DB00726
DB01186	interacts	DB00425
DB01351	interacts	DB00572
DB09089	interacts	DB06756
DB00871	interacts	DB00827
DB04846	interacts	DB01035
DB00686	interacts	DB00498
DB06210	interacts	DB00916
DB06654	interacts	DB04920
DB09113	interacts	DB04920
DB13943	interacts	DB00213
DB06282	interacts	DB00237
DB09256	interacts	DB00215
DB15569	interacts	DB14541
DB13872	interacts	DB00680
