head	relation	tail
DB01599	interacts	DB01239
DB09079	interacts	DB00683
DB01183	interacts	DB00203
DB08814	interacts	DB00539
DB09258	interacts	DB01037
DB00851	interacts	DB00278
DB15982	interacts	DB00477
DB14649	interacts	DB00146
DB13532	interacts	DB00458
DB09205	interacts	DB00603
DB09484	interacts	DB01144
DB11156	interacts	DB00477
DB00993	interacts	DB00331
DB11978	interacts	DB00341
DB01377	interacts	DB00703
DB01282	interacts	DB00295
DB00987	interacts	DB00352
DB09036	interacts	DB00380
DB08971	interacts	DB00993
DB01435	interacts	DB01421
DB08995	interacts	DB00539
DB00278	interacts	DB00208
DB00994	interacts	DB00450
DB09488	interacts	DB04890
DB00982	interacts	DB00932
DB13943	interacts	DB00751
DB00752	interacts	DB00370
DB06715	interacts	DB00836
DB12713	interacts	DB06203
DB13256	interacts	DB09128
DB01250	interacts	DB00699
DB13136	interacts	DB00176
DB08895	interacts	DB06412
DB05541	interacts	DB00721
DB01042	interacts	DB00394
DB00441	interacts	DB00199
DB00813	interacts	DB00798
DB01193	interacts	DB00373
DB00533	interacts	DB00225
DB00890	interacts	DB00081
DB01338	interacts	DB00402
DB04871	interacts	DB00909
DB08905	interacts	DB00790
DB01168	interacts	DB00392
DB01393	interacts	DB01132
DB05889	interacts	DB00540
DB01303	interacts	DB00640
DB08935	interacts	DB00394
DB01323	interacts	DB01121
DB11936	interacts	DB00932
DB14713	interacts	DB01139
DB09135	interacts	DB00341
DB00916	interacts	DB00346
DB11633	interacts	DB06725
DB01416	interacts	DB00968
DB01495	interacts	DB01068
DB09156	interacts	DB01151
DB01108	interacts	DB01070
DB06288	interacts	DB00370
DB00354	interacts	DB00007
DB09101	interacts	DB00163
DB06767	interacts	DB00911
DB00897	interacts	DB00725
DB09236	interacts	DB00877
DB13783	interacts	DB01236
DB11145	interacts	DB01332
DB06119	interacts	DB00696
DB13766	interacts	DB00831
DB09301	interacts	DB00286
DB04743	interacts	DB01366
DB11642	interacts	DB00188
DB11718	interacts	DB05294
DB00498	interacts	DB00452
DB00611	interacts	DB00543
DB13781	interacts	DB00209
DB01167	interacts	DB00424
DB06414	interacts	DB01118
DB05271	interacts	DB00482
DB09076	interacts	DB01437
DB12070	interacts	DB00590
DB13286	interacts	DB00015
DB13139	interacts	DB06796
DB09213	interacts	DB06616
DB01045	interacts	DB00582
DB13967	interacts	DB00512
DB12768	interacts	DB06234
DB00863	interacts	DB00372
DB01608	interacts	DB01591
DB00765	interacts	DB00312
DB01280	interacts	DB00242
DB01067	interacts	DB00712
DB01184	interacts	DB00744
DB14726	interacts	DB00438
DB13884	interacts	DB11312
DB06288	interacts	DB01049
DB11691	interacts	DB11127
DB08865	interacts	DB00556
DB04845	interacts	DB01078
DB00987	interacts	DB00619
DB06216	interacts	DB01170
DB13286	interacts	DB01205
DB13783	interacts	DB00217
DB01158	interacts	DB00978
DB01112	interacts	DB00682
DB00347	interacts	DB00071
DB05521	interacts	DB00294
DB00477	interacts	DB00367
DB09320	interacts	DB06813
DB01435	interacts	DB00976
DB00977	interacts	DB00425
DB08901	interacts	DB04871
DB06174	interacts	DB01050
DB15119	interacts	DB00598
DB09414	interacts	DB00418
DB12070	interacts	DB00980
DB01624	interacts	DB01274
DB09154	interacts	DB01600
DB00934	interacts	DB00409
DB14684	interacts	DB14018
DB06589	interacts	DB00701
DB12500	interacts	DB00957
DB01186	interacts	DB00397
DB01189	interacts	DB00751
DB00975	interacts	DB00950
DB09123	interacts	DB00006
DB00388	interacts	DB00091
DB01036	interacts	DB00238
DB09123	interacts	DB08899
DB08934	interacts	DB00716
DB09564	interacts	DB05246
DB08911	interacts	DB00787
DB00680	interacts	DB00393
DB01399	interacts	DB00524
DB06603	interacts	DB00613
DB09241	interacts	DB00414
DB11577	interacts	DB00482
DB00069	interacts	DB00898
DB06448	interacts	DB00865
DB09265	interacts	DB06290
DB05521	interacts	DB00897
DB00690	interacts	DB00477
DB13996	interacts	DB00931
DB11136	interacts	DB06637
DB00898	interacts	DB00427
DB01150	interacts	DB00477
DB06081	interacts	DB01590
DB15274	interacts	DB06769
DB09418	interacts	DB00469
DB11986	interacts	DB01381
DB12371	interacts	DB00891
DB11328	interacts	DB00897
DB08907	interacts	DB00828
DB06691	interacts	DB01339
DB00949	interacts	DB00351
DB06228	interacts	DB00911
DB14544	interacts	DB00414
DB01175	interacts	DB00392
DB09357	interacts	DB00300
DB09070	interacts	DB06168
DB04842	interacts	DB00416
DB01173	interacts	DB00541
DB12332	interacts	DB01264
DB01154	interacts	DB00273
DB08870	interacts	DB00402
DB01001	interacts	DB00835
DB09310	interacts	DB00006
DB09054	interacts	DB06791
DB13955	interacts	DB01223
DB00496	interacts	DB00231
DB06654	interacts	DB00481
DB14540	interacts	DB00047
DB12783	interacts	DB11512
DB01233	interacts	DB00936
DB08900	interacts	DB00310
DB06770	interacts	DB00489
DB13532	interacts	DB06707
DB12235	interacts	DB06152
DB12267	interacts	DB00705
DB12768	interacts	DB00444
DB00808	interacts	DB00158
DB01002	interacts	DB00911
DB13295	interacts	DB00450
DB01231	interacts	DB00989
DB09299	interacts	DB09297
DB11988	interacts	DB00619
DB11348	interacts	DB00498
DB13781	interacts	DB00483
DB01255	interacts	DB00176
DB01215	interacts	DB00395
DB11135	interacts	DB00316
DB09291	interacts	DB00794
DB13977	interacts	DB00393
DB00843	interacts	DB00474
DB14840	interacts	DB06234
DB00622	interacts	DB00206
DB09214	interacts	DB00375
DB01144	interacts	DB00956
DB15685	interacts	DB06153
DB08904	interacts	DB00390
DB00821	interacts	DB00519
DB04908	interacts	DB01588
DB00011	interacts	DB00625
DB13657	interacts	DB11512
DB12500	interacts	DB00358
DB12035	interacts	DB00957
DB14527	interacts	DB01115
DB00957	interacts	DB00412
DB06674	interacts	DB00678
DB09555	interacts	DB00748
DB00979	interacts	DB00321
DB01377	interacts	DB01337
DB13953	interacts	DB00384
DB09128	interacts	DB08899
DB00622	interacts	DB00292
DB09071	interacts	DB00771
DB01418	interacts	DB00218
DB00678	interacts	DB00559
DB11338	interacts	DB00372
DB01323	interacts	DB01124
DB12332	interacts	DB01008
DB09357	interacts	DB00225
DB01084	interacts	DB00949
DB14724	interacts	DB09225
DB08976	interacts	DB00365
DB00416	interacts	DB00405
DB00648	interacts	DB00588
DB08870	interacts	DB06119
DB01624	interacts	DB00680
DB08882	interacts	DB00636
DB11608	interacts	DB00056
DB13909	interacts	DB06480
DB11633	interacts	DB01238
DB16165	interacts	DB01340
DB04834	interacts	DB00470
DB11932	interacts	DB01049
DB01367	interacts	DB00985
DB00734	interacts	DB00648
DB01118	interacts	DB00297
DB06616	interacts	DB01047
DB01432	interacts	DB00834
DB13287	interacts	DB01253
DB11995	interacts	DB00887
DB00970	interacts	DB00087
DB13943	interacts	DB09238
DB00597	interacts	DB00469
DB01066	interacts	DB00763
DB01001	interacts	DB00629
DB08897	interacts	DB00682
DB09564	interacts	DB04743
DB08877	interacts	DB06769
DB09195	interacts	DB01410
DB04832	interacts	DB00208
DB12026	interacts	DB04348
DB12147	interacts	DB00678
DB06736	interacts	DB00208
DB06725	interacts	DB00493
DB06212	interacts	DB00515
DB13178	interacts	DB11691
DB01028	interacts	DB00568
DB13178	interacts	DB00635
DB12035	interacts	DB09104
DB09076	interacts	DB00433
DB00606	interacts	DB00533
DB00907	interacts	DB00308
DB00872	interacts	DB00246
DB00717	interacts	DB00317
DB06704	interacts	DB01577
DB01222	interacts	DB00944
DB12070	interacts	DB01016
DB11823	interacts	DB00315
DB08918	interacts	DB06791
DB01233	interacts	DB01006
DB06151	interacts	DB05239
DB12474	interacts	DB11753
DB11110	interacts	DB09414
DB01106	interacts	DB00543
DB00098	interacts	DB11003
DB06705	interacts	DB06480
DB08909	interacts	DB00500
DB11978	interacts	DB00661
DB01166	interacts	DB00718
DB06268	interacts	DB01018
DB01577	interacts	DB00279
DB00808	interacts	DB00080
DB06217	interacts	DB00391
DB09555	interacts	DB00005
DB11127	interacts	DB00552
DB01348	interacts	DB01219
DB01063	interacts	DB00470
DB15066	interacts	DB00923
DB04920	interacts	DB01611
DB00908	interacts	DB00355
DB14503	interacts	DB09401
DB06283	interacts	DB00757
DB12015	interacts	DB01120
DB00395	interacts	DB00188
DB01165	interacts	DB00199
DB00333	interacts	DB00214
DB11637	interacts	DB01601
DB01382	interacts	DB00393
DB14713	interacts	DB00597
DB06700	interacts	DB05099
DB15093	interacts	DB00983
DB01109	interacts	DB00393
DB06288	interacts	DB00952
DB01165	interacts	DB00501
DB00738	interacts	DB00695
DB13286	interacts	DB00928
DB09220	interacts	DB00563
DB06595	interacts	DB06403
DB01068	interacts	DB00524
DB01392	interacts	DB01245
DB01240	interacts	DB00679
DB00783	interacts	DB00439
DB01268	interacts	DB01233
DB11730	interacts	DB08905
DB09081	interacts	DB00573
DB13114	interacts	DB01576
DB14762	interacts	DB01248
DB09068	interacts	DB00936
DB11315	interacts	DB00593
DB14506	interacts	DB01348
DB00605	interacts	DB00218
DB01437	interacts	DB01233
DB11932	interacts	DB09297
DB00285	interacts	DB00159
DB12265	interacts	DB01599
DB06273	interacts	DB00443
DB00742	interacts	DB00700
DB08814	interacts	DB06736
DB01154	interacts	DB00940
DB13884	interacts	DB00384
DB01046	interacts	DB00421
DB01236	interacts	DB00574
DB01307	interacts	DB00957
DB11823	interacts	DB09143
DB01008	interacts	DB00477
DB09036	interacts	DB01435
DB09030	interacts	DB04918
DB01221	interacts	DB00657
DB11672	interacts	DB00909
DB08910	interacts	DB00741
DB14006	interacts	DB08918
DB06707	interacts	DB00895
DB06701	interacts	DB00409
DB06712	interacts	DB00972
DB06700	interacts	DB01254
DB11609	interacts	DB06218
DB09268	interacts	DB00583
DB00515	interacts	DB00219
DB09496	interacts	DB01066
DB01101	interacts	DB00819
DB14754	interacts	DB00412
DB01173	interacts	DB00933
DB09383	interacts	DB04572
DB03619	interacts	DB00086
DB08976	interacts	DB00321
DB00924	interacts	DB00496
DB00953	interacts	DB00813
DB11827	interacts	DB09073
DB01231	interacts	DB00321
DB00670	interacts	DB00555
DB09256	interacts	DB00806
DB00808	interacts	DB00765
DB04840	interacts	DB00939
DB09139	interacts	DB01250
DB13532	interacts	DB08932
DB04842	interacts	DB00376
DB13179	interacts	DB09089
DB09318	interacts	DB09378
DB01248	interacts	DB00567
DB01232	interacts	DB01114
DB12768	interacts	DB06799
DB00752	interacts	DB00457
DB00849	interacts	DB00256
DB16165	interacts	DB00755
DB14539	interacts	DB00511
DB01253	interacts	DB01107
DB04911	interacts	DB00568
DB09258	interacts	DB00586
DB06217	interacts	DB00361
DB14507	interacts	DB00774
DB00989	interacts	DB00333
DB09257	interacts	DB01115
DB01366	interacts	DB01049
DB01320	interacts	DB00624
DB00777	interacts	DB00474
DB14723	interacts	DB01590
DB12945	interacts	DB00292
DB14545	interacts	DB00635
DB14631	interacts	DB01079
DB01192	interacts	DB00527
DB11235	interacts	DB09020
DB01558	interacts	DB01168
DB01008	interacts	DB00087
DB11951	interacts	DB00541
DB04898	interacts	DB00544
DB01136	interacts	DB00047
DB13749	interacts	DB00630
DB01198	interacts	DB00306
DB11587	interacts	DB00668
DB11090	interacts	DB01182
DB09085	interacts	DB00575
DB01255	interacts	DB00700
DB00584	interacts	DB00216
DB09472	interacts	DB00243
DB00571	interacts	DB00193
DB00495	interacts	DB00009
DB01014	interacts	DB00897
DB06594	interacts	DB01182
DB05109	interacts	DB01086
DB08872	interacts	DB01114
DB01273	interacts	DB00152
DB11817	interacts	DB09068
DB01169	interacts	DB00185
DB01340	interacts	DB01216
DB11915	interacts	DB00404
DB12147	interacts	DB05676
DB11569	interacts	DB01656
DB01435	interacts	DB00237
DB06153	interacts	DB00633
DB11644	interacts	DB09330
DB01218	interacts	DB00358
DB00617	interacts	DB00589
DB01238	interacts	DB00444
DB00828	interacts	DB00319
DB01260	interacts	DB00414
DB01227	interacts	DB00825
DB11093	interacts	DB01133
DB04920	interacts	DB04868
DB06608	interacts	DB00457
DB14541	interacts	DB00221
DB00678	interacts	DB00502
DB04932	interacts	DB00712
DB09050	interacts	DB01221
DB09477	interacts	DB09135
DB11855	interacts	DB01136
DB08936	interacts	DB01244
DB00969	interacts	DB00514
DB01576	interacts	DB00373
DB09296	interacts	DB09256
DB00605	interacts	DB00590
DB13139	interacts	DB12941
DB00758	interacts	DB00398
DB12107	interacts	DB01283
DB13532	interacts	DB00195
DB01167	interacts	DB00178
DB01625	interacts	DB00871
DB09136	interacts	DB06637
DB00953	interacts	DB00725
DB01623	interacts	DB00857
DB06480	interacts	DB00728
DB06814	interacts	DB00376
DB03128	interacts	DB01337
DB00849	interacts	DB00765
DB12278	interacts	DB00909
DB00961	interacts	DB00344
DB06218	interacts	DB01128
DB13293	interacts	DB00273
DB01197	interacts	DB00520
DB00765	interacts	DB00472
DB06800	interacts	DB00624
DB04920	interacts	DB01113
DB00905	interacts	DB00765
DB12825	interacts	DB00252
DB00554	interacts	DB00246
DB13273	interacts	DB00219
DB15090	interacts	DB00002
DB14507	interacts	DB04920
DB09241	interacts	DB06684
DB06770	interacts	DB06691
DB12612	interacts	DB11363
DB14482	interacts	DB00255
DB08905	interacts	DB08870
DB00542	interacts	DB00035
DB01064	interacts	DB00725
DB08901	interacts	DB06603
DB06148	interacts	DB01100
DB11699	interacts	DB00934
DB13620	interacts	DB00722
DB11853	interacts	DB06595
DB06736	interacts	DB00962
DB09214	interacts	DB00789
DB14724	interacts	DB01211
DB01002	interacts	DB00283
DB09281	interacts	DB01020
DB01621	interacts	DB00315
DB13167	interacts	DB11312
DB06144	interacts	DB00757
DB01381	interacts	DB01108
DB01225	interacts	DB00328
DB00802	interacts	DB00691
DB14541	interacts	DB13943
DB01084	interacts	DB00374
DB00443	interacts	DB00263
DB09418	interacts	DB04896
DB09267	interacts	DB00618
DB06605	interacts	DB00091
DB01283	interacts	DB01149
DB01061	interacts	DB00241
DB12457	interacts	DB00400
DB00034	interacts	DB00980
DB00894	interacts	DB00763
DB04946	interacts	DB00383
DB13269	interacts	DB00813
DB04816	interacts	DB01148
DB01041	interacts	DB00280
DB14881	interacts	DB00502
DB06729	interacts	DB00675
DB09154	interacts	DB08935
DB08887	interacts	DB00945
DB14541	interacts	DB08904
DB01018	interacts	DB00267
DB09111	interacts	DB00333
DB14763	interacts	DB00933
DB00888	interacts	DB00065
DB12001	interacts	DB11791
DB06176	interacts	DB00977
DB11823	interacts	DB00497
DB09241	interacts	DB06723
DB01590	interacts	DB01168
DB00938	interacts	DB00797
DB11577	interacts	DB00535
DB11834	interacts	DB09559
DB00279	interacts	DB00220
DB01028	interacts	DB00883
DB09292	interacts	DB00297
DB09256	interacts	DB09095
DB00611	interacts	DB00315
DB01274	interacts	DB00753
DB09121	interacts	DB00537
DB01120	interacts	DB00443
DB01081	interacts	DB00562
DB00716	interacts	DB00181
DB08893	interacts	DB00412
DB11827	interacts	DB00312
DB01192	interacts	DB00819
DB09026	interacts	DB02703
DB01149	interacts	DB01093
DB01377	interacts	DB00458
DB09456	interacts	DB01558
DB01395	interacts	DB00512
DB13943	interacts	DB01054
DB00554	interacts	DB00364
DB01026	interacts	DB00908
DB00296	interacts	DB00026
DB00569	interacts	DB00181
DB01162	interacts	DB00678
DB00911	interacts	DB00432
DB08872	interacts	DB00813
DB12016	interacts	DB00539
DB09212	interacts	DB06654
DB08918	interacts	DB00515
DB08932	interacts	DB00398
DB06681	interacts	DB00755
DB08877	interacts	DB06772
DB00785	interacts	DB00584
DB08875	interacts	DB00472
DB00852	interacts	DB00752
DB11644	interacts	DB09078
DB01624	interacts	DB00983
DB06719	interacts	DB06176
DB00679	interacts	DB00313
DB01225	interacts	DB00015
DB10276	interacts	DB00073
DB11691	interacts	DB00537
DB13170	interacts	DB00245
DB11732	interacts	DB00486
DB00975	interacts	DB00374
DB01320	interacts	DB00580
DB13286	interacts	DB01030
DB14713	interacts	DB00591
DB01323	interacts	DB01396
DB13781	interacts	DB11273
DB01011	interacts	DB00280
DB14598	interacts	DB01254
DB14507	interacts	DB01018
DB06637	interacts	DB00808
DB13179	interacts	DB04920
DB09139	interacts	DB01093
DB01610	interacts	DB00237
DB00633	interacts	DB00317
DB11642	interacts	DB01065
DB01222	interacts	DB00381
DB06153	interacts	DB01407
DB01628	interacts	DB00009
DB01438	interacts	DB00558
DB11943	interacts	DB00567
DB00968	interacts	DB00285
DB00839	interacts	DB00104
DB13956	interacts	DB00477
DB04871	interacts	DB00597
DB12457	interacts	DB00270
DB09257	interacts	DB06813
DB06218	interacts	DB00660
DB04820	interacts	DB00938
DB01245	interacts	DB00268
DB09272	interacts	DB01588
DB01231	interacts	DB00342
DB06700	interacts	DB00465
DB06712	interacts	DB04834
DB01189	interacts	DB00876
DB06819	interacts	DB01242
DB11597	interacts	DB06612
DB13295	interacts	DB12404
DB01175	interacts	DB00821
DB11921	interacts	DB00255
DB00560	interacts	DB00266
DB09118	interacts	DB01050
DB06414	interacts	DB00247
DB01116	interacts	DB00256
DB14529	interacts	DB01215
DB06119	interacts	DB01110
DB00787	interacts	DB00323
DB09301	interacts	DB00763
DB00774	interacts	DB00294
DB00657	interacts	DB00461
DB00720	interacts	DB00626
DB01421	interacts	DB00244
DB00563	interacts	DB00537
DB14528	interacts	DB09472
DB00730	interacts	DB00425
DB00988	interacts	DB00819
DB13286	interacts	DB00588
DB04838	interacts	DB00503
DB06684	interacts	DB00574
DB13145	interacts	DB00271
DB06154	interacts	DB00515
DB09210	interacts	DB06823
DB00844	interacts	DB00732
DB11901	interacts	DB01023
DB08931	interacts	DB00585
DB12530	interacts	DB00051
DB01039	interacts	DB00335
DB01495	interacts	DB00413
DB00579	interacts	DB00266
DB04846	interacts	DB01259
DB06273	interacts	DB00228
DB01544	interacts	DB00461
DB08906	interacts	DB00817
DB11817	interacts	DB09091
DB04845	interacts	DB00997
DB01234	interacts	DB01032
DB13801	interacts	DB04846
DB11166	interacts	DB00833
DB09027	interacts	DB01590
DB06636	interacts	DB00701
DB11315	interacts	DB00306
DB08932	interacts	DB00571
DB01186	interacts	DB00691
DB01283	interacts	DB01069
DB00661	interacts	DB00237
DB04946	interacts	DB00238
DB11800	interacts	DB01583
DB13944	interacts	DB06292
DB15982	interacts	DB14723
DB01421	interacts	DB00783
DB01330	interacts	DB00314
DB12537	interacts	DB01171
DB01638	interacts	DB01231
DB01150	interacts	DB00399
DB06691	interacts	DB01182
DB11732	interacts	DB00579
DB12492	interacts	DB00680
DB01022	interacts	DB00688
DB08816	interacts	DB05154
DB00857	interacts	DB00681
DB08897	interacts	DB00228
DB00822	interacts	DB00224
DB00688	interacts	DB00317
DB00498	interacts	DB00407
DB09237	interacts	DB01183
DB00496	interacts	DB00169
DB06654	interacts	DB00332
DB00956	interacts	DB00748
DB09082	interacts	DB01111
DB01380	interacts	DB01278
DB01066	interacts	DB00208
DB12404	interacts	DB00323
DB12371	interacts	DB00745
DB11114	interacts	DB09075
DB13783	interacts	DB00421
DB09212	interacts	DB01332
DB09065	interacts	DB00539
DB12329	interacts	DB00220
DB11239	interacts	DB00849
DB09258	interacts	DB00552
DB00961	interacts	DB00800
DB12483	interacts	DB11995
DB09026	interacts	DB00575
DB09089	interacts	DB00743
DB11995	interacts	DB00945
DB01253	interacts	DB00216
DB01351	interacts	DB01247
DB04953	interacts	DB00384
DB09165	interacts	DB01656
DB00508	interacts	DB00371
DB13166	interacts	DB01247
DB01093	interacts	DB00637
DB00737	interacts	DB00285
DB06605	interacts	DB00412
DB09030	interacts	DB00686
DB00923	interacts	DB00713
DB06815	interacts	DB00828
DB01359	interacts	DB01192
DB06813	interacts	DB00861
DB09477	interacts	DB01395
DB05990	interacts	DB00176
DB09260	interacts	DB00987
DB01348	interacts	DB00388
DB01011	interacts	DB00774
DB00918	interacts	DB00718
DB09156	interacts	DB00200
DB00757	interacts	DB00683
DB04573	interacts	DB00081
DB11156	interacts	DB00214
DB12710	interacts	DB01392
DB00934	interacts	DB00319
DB09195	interacts	DB00805
DB06589	interacts	DB00204
DB01035	interacts	DB00850
DB01158	interacts	DB00679
DB11732	interacts	DB01616
DB01332	interacts	DB00413
DB13209	interacts	DB01100
DB06144	interacts	DB01041
DB14684	interacts	DB06204
DB00925	interacts	DB00899
DB01178	interacts	DB00892
DB00812	interacts	DB00598
DB00008	interacts	DB00379
DB01169	interacts	DB00230
